出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
CKG,CAN,G58613,G5,6:55,9:05,1188,1:33,17,25,晴天,30,小面积延误,23,29,中雨,28,流量正常,96.77,3U,比计划提前14分钟到达
CKG,TNA,SC1194,SC,7:00,9:05,1300,1:51,17,25,晴天,30,小面积延误,17,33,晴天,19,小面积延误,100,SC,比计划提前2分钟到达
CKG,YNT,SC1194,SC,7:00,10:55,1715,2:36,17,25,晴天,30,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
TNA,YNT,SC1194,SC,10:00,10:55,415,0:45,17,33,晴天,19,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
CKG,TNA,TV6754,TV,7:00,9:05,1300,1:51,17,25,晴天,30,小面积延误,17,33,晴天,19,小面积延误,100,SC,比计划提前2分钟到达
CKG,YNT,TV6754,TV,7:00,10:55,1715,2:36,17,25,晴天,30,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
TNA,YNT,TV6754,TV,10:00,10:55,415,0:45,17,33,晴天,19,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
CKG,TNA,CA1194,CA,7:00,9:05,1300,1:51,17,25,晴天,30,小面积延误,17,33,晴天,19,小面积延误,100,SC,比计划提前2分钟到达
CKG,YNT,CA1194,CA,7:00,10:55,1715,2:36,17,25,晴天,30,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
TNA,YNT,CA1194,CA,10:00,10:55,415,0:45,17,33,晴天,19,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
CKG,TNA,G58304,G5,7:00,9:05,1300,1:51,17,25,晴天,30,小面积延误,17,33,晴天,19,小面积延误,100,SC,比计划提前2分钟到达
CKG,YNT,G58304,G5,7:00,10:55,1715,2:36,17,25,晴天,30,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
TNA,YNT,G58304,G5,10:00,10:55,415,0:45,17,33,晴天,19,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
CKG,TNA,ZH3038,ZH,7:00,9:05,1300,1:51,17,25,晴天,30,小面积延误,17,33,晴天,19,小面积延误,100,SC,比计划提前2分钟到达
CKG,YNT,ZH3038,ZH,7:00,10:55,1715,2:36,17,25,晴天,30,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
TNA,YNT,ZH3038,ZH,10:00,10:55,415,0:45,17,33,晴天,19,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
CKG,TNA,3U1020,3U,7:00,9:05,1300,1:51,17,25,晴天,30,小面积延误,17,33,晴天,19,小面积延误,100,SC,比计划提前2分钟到达
CKG,YNT,3U1020,3U,7:00,10:55,1715,2:36,17,25,晴天,30,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
TNA,YNT,3U1020,3U,10:00,10:55,415,0:45,17,33,晴天,19,小面积延误,18,29,晴天,25,小面积延误,100,SC,比计划提前6分钟到达
CKG,LXA,TV9813,TV,6:10,9:05,1585,2:22,17,25,晴天,30,小面积延误,4,20,多云,13,流量正常,80.77,TV,比计划提前6分钟到达
CKG,LXA,CA3919,CA,6:10,9:05,1585,2:22,17,25,晴天,30,小面积延误,4,20,多云,13,流量正常,80.77,TV,比计划提前6分钟到达
CKG,LXA,ZH3923,ZH,6:10,9:05,1585,2:22,17,25,晴天,30,小面积延误,4,20,多云,13,流量正常,80.77,TV,比计划提前6分钟到达
CAN,CKG,JD5227,JD,6:55,9:05,1188,1:50,23,29,中雨,28,流量正常,17,25,晴天,30,小面积延误,90.32,JD,比计划提前4分钟到达
CAN,KHN,CA3613 ,CA,7:30,9:05,665,1:13,23,29,中雨,28,流量正常,20,27,多云,44,小面积延误,96.77,ZH,飞行时长1小时13分钟
CAN,TAO,CA3613 ,CA,7:30,11:45,1984,3:02,23,29,中雨,28,流量正常,15,30,晴天,42,流量正常,90.32,ZH,比计划晚点1小时4分钟到达
KHN,TAO,CA3613 ,CA,9:55,11:45,1319,1:49,20,27,多云,44,小面积延误,15,30,晴天,42,流量正常,90.32,ZH,比计划晚点1小时4分钟到达
CAN,KHN,KY9991 ,KY,7:30,9:05,665,1:13,23,29,中雨,28,流量正常,19,28,多云,44,小面积延误,96.77,ZH,飞行时长1小时13分钟
CAN,TAO,KY9991 ,KY,7:30,11:45,1984,3:02,23,29,中雨,28,流量正常,15,30,晴天,42,流量正常,90.32,ZH,比计划晚点1小时4分钟到达
KHN,TAO,KY9991 ,KY,9:55,11:45,1319,1:49,19,28,多云,44,小面积延误,15,30,晴天,42,流量正常,90.32,ZH,比计划晚点1小时4分钟到达
CAN,KHN,SC9991 ,SC,7:30,9:05,665,1:13,23,29,中雨,28,流量正常,19,28,多云,44,小面积延误,96.77,ZH,飞行时长1小时13分钟
CAN,TAO,SC9991 ,SC,7:30,11:45,1984,3:02,23,29,中雨,28,流量正常,15,30,晴天,42,流量正常,90.32,ZH,比计划晚点1小时4分钟到达
KHN,TAO,SC9991 ,SC,9:55,11:45,1319,1:49,19,28,多云,44,小面积延误,15,30,晴天,42,流量正常,90.32,ZH,比计划晚点1小时4分钟到达
CAN,KHN,ZH9991 ,ZH,7:30,9:05,665,1:13,23,29,中雨,28,流量正常,19,28,多云,44,小面积延误,96.77,ZH,飞行时长1小时13分钟
CAN,TAO,ZH9991 ,ZH,7:30,11:45,1984,3:02,23,29,中雨,28,流量正常,15,30,晴天,42,流量正常,90.32,ZH,比计划晚点1小时4分钟到达
KHN,TAO,ZH9991 ,ZH,9:55,11:45,1319,1:49,19,28,多云,44,小面积延误,15,30,晴天,42,流量正常,90.32,ZH,比计划晚点1小时4分钟到达
HRB,TAO,CA4632 ,CA,6:55,9:05,1111,1:46,7,15,晴天,8,小面积延误,15,30,晴天,42,流量正常,96.77,SC,比计划提前16分钟到达
HRB,TAO,SC4632 ,SC,6:55,9:05,1111,1:46,7,15,晴天,8,小面积延误,15,30,晴天,42,流量正常,96.77,SC,比计划提前16分钟到达
HRB,TAO,ZH3040 ,ZH,6:55,9:05,1111,1:46,7,15,晴天,8,小面积延误,15,30,晴天,42,流量正常,96.77,SC,比计划提前16分钟到达
KMG,XMN,3U8917,3U,6:20,9:05,1680,2:07,13,25,中雨,34,小面积延误,20,27,多云,51,流量正常,100,3U,比计划提前33分钟到达
KMG,XMN,MF5107,MF,6:20,9:05,1680,2:07,13,25,中雨,34,小面积延误,20,27,多云,51,流量正常,100,3U,比计划提前33分钟到达
KMG,XMN,SC7043,SC,6:20,9:05,1680,2:07,13,25,中雨,34,小面积延误,20,27,多云,51,流量正常,100,3U,比计划提前33分钟到达
NKG,TYN,MU2703 ,MU,7:00,9:05,974,1:36,14,30,晴天,24,流量正常,10,32,晴天,18,流量正常,74.19,MU,比计划提前17分钟到达
NKG,YCU,CA3577 ,CA,7:25,9:05,803,1:28,14,30,晴天,24,流量正常,13,33,晴天,14,流量正常,45.16,ZH,比计划晚点1小时38分钟到达
NKG,YCU,KY9597 ,KY,7:25,9:05,803,1:28,14,30,晴天,24,流量正常,13,33,晴天,14,流量正常,45.16,ZH,比计划晚点1小时38分钟到达
NKG,YCU,ZH9597 ,ZH,7:25,9:05,803,1:28,14,30,晴天,24,流量正常,13,33,晴天,14,流量正常,45.16,ZH,比计划晚点1小时38分钟到达
TAO,JMU,CA8753 ,CA,6:40,9:05,1474,2:14,15,30,晴天,42,流量正常,7,17,晴天,7,流量正常,100,SC,比计划提前15分钟到达
TAO,JMU,SC8753 ,SC,6:40,9:05,1474,2:14,15,30,晴天,42,流量正常,7,17,晴天,7,流量正常,100,SC,比计划提前15分钟到达
TAO,JMU,ZH3071 ,ZH,6:40,9:05,1474,2:14,15,30,晴天,42,流量正常,7,17,晴天,7,流量正常,100,SC,比计划提前15分钟到达
SZX,JUH,CA3827 ,CA,7:00,9:05,977,1:43,24,29,多云,24,小面积延误,16,30,晴天,24,小面积延误,100,ZH,比计划提前19分钟到达
SZX,JUH,KY9927 ,KY,7:00,9:05,977,1:43,24,29,多云,24,小面积延误,16,30,晴天,24,小面积延误,100,ZH,比计划提前19分钟到达
SZX,JUH,ZH9927 ,ZH,7:00,9:05,977,1:43,24,29,多云,24,小面积延误,16,30,晴天,24,小面积延误,100,ZH,比计划提前19分钟到达
SZX,HGH,HU7391,HU,6:50,9:05,1179,1:35,24,29,多云,24,小面积延误,18,30,晴天,30,小面积延误,96.77,HU,比计划提前32分钟到达
SZX,SHE,HU7391,HU,6:50,12:55,3028,4:01,24,29,多云,24,小面积延误,9,27,晴天,17,流量正常,70.97,HU,飞行时长4小时1分钟
HGH,SHE,HU7391,HU,10:15,12:55,1849,2:26,18,30,晴天,30,小面积延误,9,27,晴天,17,流量正常,70.97,HU,飞行时长2小时26分钟
SZX,HGH,ZH9871,ZH,7:05,9:05,1179,1:36,24,29,多云,24,小面积延误,18,30,晴天,30,小面积延误,100,ZH,比计划提前19分钟到达
SZX,HGH,CA3739,CA,7:05,9:05,1179,1:36,24,29,多云,24,小面积延误,18,30,晴天,30,小面积延误,100,ZH,比计划提前19分钟到达
SZX,HGH,KY9871,KY,7:05,9:05,1179,1:36,24,29,多云,24,小面积延误,18,30,晴天,30,小面积延误,100,ZH,比计划提前19分钟到达
SZX,HGH,HO3841,HO,7:05,9:05,1179,1:36,24,29,多云,24,小面积延误,18,30,晴天,30,小面积延误,100,ZH,比计划提前19分钟到达
SZX,XIY,9C8753,9C,6:25,9:05,1415,2:18,24,29,多云,24,小面积延误,13,32,晴天,16,小面积延误,90.32,9C,比计划提前11分钟到达
SHA,CSX,FM9227,FM,7:05,9:05,964,1:29,19,31,晴天,45,小面积延误,19,28,晴天,40,流量正常,93.55,FM,比计划提前29分钟到达
SHA,CSX,MU9227,MU,7:05,9:05,964,1:29,19,31,晴天,45,小面积延误,19,28,晴天,40,流量正常,93.55,FM,比计划提前29分钟到达
SHA,XMN,9C8815,9C,7:20,9:05,878,1:36,19,31,晴天,45,小面积延误,20,27,多云,51,流量正常,96.77,9C,比计划提前11分钟到达
WUH,INC,CZ6235 ,CZ,7:00,9:05,1164,1:53,14,28,晴天,31,小面积延误,10,30,晴天,11,小面积延误,96.77,CZ,比计划提前18分钟到达
XIY,LZY,CA3925 ,CA,6:30,9:05,1477,2:32,13,32,晴天,16,小面积延误,7,19,中雨,11,流量正常,80.65,TV,比计划晚点14分钟到达
XIY,LZY,TV6033 ,TV,6:30,9:05,1477,2:32,13,32,晴天,16,小面积延误,7,19,中雨,11,流量正常,80.65,TV,比计划晚点14分钟到达
XIY,LZY,ZH3983 ,ZH,6:30,9:05,1477,2:32,13,32,晴天,16,小面积延误,7,19,中雨,11,流量正常,80.65,TV,比计划晚点14分钟到达
YNT,HRB,QW9811,QW,7:15,9:05,1093,1:47,18,28,晴天,25,小面积延误,7,15,晴天,8,小面积延误,100,QW,准点到达
CGO,LJG,CZ3475,CZ,7:10,12:00,1994,3:01,17,35,晴天,19,流量正常,14,26,多云,10,小面积延误,100,CZ,比计划提前23分钟到达
CKG,LJG,CZ3475,CZ,10:05,12:00,1014,1:22,17,25,晴天,30,小面积延误,14,26,多云,10,小面积延误,100,CZ,比计划提前23分钟到达
PEK,CSX,CZ6600,CZ,6:25,9:10,1446,1:57,13,34,多云,16,流量正常,19,28,晴天,40,流量正常,96.43,CZ,比计划提前43分钟到达
PEK,DYG,CZ6600,CZ,6:25,11:20,1848,2:45,13,34,多云,16,流量正常,15,30,晴天,11,流量正常,83.33,CZ,比计划提前8分钟到达
CSX,DYG,CZ6600,CZ,10:20,11:20,402,0:48,19,28,晴天,40,流量正常,15,30,晴天,11,流量正常,83.33,CZ,比计划提前8分钟到达
PEK,XIY,HU7137,HU,7:05,9:10,1034,1:33,13,34,多云,16,流量正常,13,32,晴天,16,小面积延误,87.1,HU,比计划提前28分钟到达
PEK,XIY,GS7137,GS,7:05,9:10,1034,1:33,13,34,多云,16,流量正常,13,32,晴天,16,小面积延误,87.1,HU,比计划提前28分钟到达
PEK,XIY,HX1137,HX,7:05,9:10,1034,1:33,13,34,多云,16,流量正常,13,32,晴天,16,小面积延误,87.1,HU,比计划提前28分钟到达
PEK,YIW,CA1879 ,CA,6:55,9:10,1189,1:47,13,34,多云,16,流量正常,19,27,晴天,65,流量正常,93.55,CA,比计划提前23分钟到达
PEK,YIW,ZH1879 ,ZH,6:55,9:10,1189,1:47,13,34,多云,16,流量正常,19,27,晴天,65,流量正常,93.55,CA,比计划提前23分钟到达
CSX,KMG,BK2797,BK,7:05,9:10,1116,1:49,19,28,晴天,40,流量正常,13,25,中雨,34,小面积延误,93.55,BK,准点到达
CTU,LXA,CA4401,CA,6:55,9:10,1307,2:03,18,29,多云,38,小面积延误,4,20,多云,13,流量正常,90.32,CA,飞行时长2小时3分钟
CTU,LXA,ZH4401,ZH,6:55,9:10,1307,2:03,18,29,多云,38,小面积延误,4,20,多云,13,流量正常,90.32,CA,飞行时长2小时3分钟
CTU,LXA,SC4401,SC,6:55,9:10,1307,2:03,18,29,多云,38,小面积延误,4,20,多云,13,流量正常,90.32,CA,飞行时长2小时3分钟
CTU,LXA,TV6287,TV,6:55,9:10,1307,2:03,18,29,多云,38,小面积延误,4,20,多云,13,流量正常,90.32,CA,飞行时长2小时3分钟
CTU,XMN,MF8490,MF,6:30,9:10,1911,2:10,18,29,多云,38,小面积延误,20,27,多云,51,流量正常,96.77,MF,比计划提前20分钟到达
CTU,XMN,3U4300,3U,6:30,9:10,1911,2:10,18,29,多云,38,小面积延误,20,27,多云,51,流量正常,96.77,MF,比计划提前20分钟到达
CTU,XMN,NS8490,NS,6:30,9:10,1911,2:10,18,29,多云,38,小面积延误,20,27,多云,51,流量正常,96.77,MF,比计划提前20分钟到达
CKG,BPX,CA3976 ,CA,7:15,9:10,1522,1:36,17,25,晴天,30,小面积延误,10,22,多云,13,小面积延误,87.1,TV,飞行时长1小时36分钟
CKG,BPX,TV9908 ,TV,7:15,9:10,1522,1:36,17,25,晴天,30,小面积延误,10,22,多云,13,小面积延误,87.1,TV,飞行时长1小时36分钟
CKG,BPX,ZH3978 ,ZH,7:15,9:10,1522,1:36,17,25,晴天,30,小面积延误,10,22,多云,13,小面积延误,87.1,TV,飞行时长1小时36分钟
CKG,NKG,SC4545,SC,6:55,9:10,1305,1:36,17,25,晴天,30,小面积延误,14,30,晴天,24,流量正常,100,CA,比计划提前29分钟到达
CKG,NKG,ZH4545,ZH,6:55,9:10,1305,1:36,17,25,晴天,30,小面积延误,14,30,晴天,24,流量正常,100,CA,比计划提前29分钟到达
JGN,LHW,MU9678 ,MU,10:10,11:30,718,1:19,11,28,多云,9,流量正常,5,26,多云,10,小面积延误,93.33,MU,比计划提前4分钟到达
DLC,PEK,CA1606,CA,7:45,9:10,579,0:58,17,28,晴天,31,流量正常,13,34,多云,16,流量正常,100,CA,比计划提前30分钟到达
DLC,PEK,NZ3926,NZ,7:45,9:10,579,0:58,17,28,晴天,31,流量正常,13,34,多云,16,流量正常,100,CA,比计划提前30分钟到达
DLC,PEK,ZH1606,ZH,7:45,9:10,579,0:58,17,28,晴天,31,流量正常,13,34,多云,16,流量正常,100,CA,比计划提前30分钟到达
CAN,KMG,KY8285,KY,6:45,9:10,1357,1:57,23,29,中雨,28,流量正常,13,25,中雨,34,小面积延误,96.77,KY,飞行时长1小时57分钟
CAN,TAO,KY8285,KY,6:45,15:45,3730,5:19,23,29,中雨,28,流量正常,15,30,晴天,42,流量正常,67.74,KY,比计划晚点15分钟到达
KMG,TAO,KY8285,KY,12:25,15:45,2373,3:22,13,25,中雨,34,小面积延误,15,31,晴天,42,流量正常,67.74,KY,比计划晚点15分钟到达
KWE,CTU,CA4440,CA,7:50,9:10,531,0:55,15,23,晴天,23,小面积延误,18,29,多云,38,小面积延误,100,CA,比计划提前12分钟到达
KWE,CTU,ZH4440,ZH,7:50,9:10,531,0:55,15,23,晴天,23,小面积延误,18,29,多云,38,小面积延误,100,CA,比计划提前12分钟到达
KWE,CTU,SC4440,SC,7:50,9:10,531,0:55,15,24,晴天,23,小面积延误,18,29,多云,38,小面积延误,100,CA,比计划提前12分钟到达
KWE,CTU,G58158,G5,7:50,9:10,531,0:55,15,24,晴天,23,小面积延误,18,29,多云,38,小面积延误,100,CA,比计划提前12分钟到达
HGH,INC,CA1775 ,CA,6:05,9:10,1746,2:46,18,30,晴天,30,小面积延误,10,30,晴天,11,小面积延误,96.77,CA,比计划提前9分钟到达
HGH,INC,ZH1775 ,ZH,6:05,9:10,1746,2:46,18,30,晴天,30,小面积延误,10,30,晴天,11,小面积延误,96.77,CA,比计划提前9分钟到达
TNA,LHW,3U1057 ,3U,6:45,9:10,1573,2:09,17,33,晴天,19,小面积延误,5,28,多云,10,小面积延误,96.77,SC,比计划提前25分钟到达
TNA,URC,3U1057 ,3U,6:45,12:45,3331,4:23,17,33,晴天,19,小面积延误,18,30,多云,26,小面积延误,93.55,SC,比计划提前26分钟到达
LHW,URC,3U1057 ,3U,10:00,12:45,1758,2:14,5,28,多云,10,小面积延误,18,30,多云,26,小面积延误,93.55,SC,比计划提前26分钟到达
TNA,LHW,CA4927 ,CA,6:45,9:10,1573,2:09,17,33,晴天,19,小面积延误,5,28,多云,10,小面积延误,96.77,SC,比计划提前25分钟到达
LHW,URC,CA4927 ,CA,10:00,12:45,1758,2:14,5,28,多云,10,小面积延误,18,30,多云,26,小面积延误,93.55,SC,比计划提前26分钟到达
TNA,LHW,G58376 ,G5,6:45,9:10,1573,2:09,17,33,晴天,19,小面积延误,5,28,多云,10,小面积延误,96.77,SC,比计划提前25分钟到达
TNA,URC,G58376 ,G5,6:45,12:45,3331,4:23,17,33,晴天,19,小面积延误,18,30,多云,26,小面积延误,93.55,SC,比计划提前26分钟到达
LHW,URC,G58376 ,G5,10:00,12:45,1758,2:14,5,28,多云,10,小面积延误,18,30,多云,26,小面积延误,93.55,SC,比计划提前26分钟到达
TNA,LHW,SC4927 ,SC,6:45,9:10,1573,2:09,17,33,晴天,19,小面积延误,5,28,多云,10,小面积延误,96.77,SC,比计划提前25分钟到达
TNA,URC,SC4927 ,SC,6:45,12:45,3331,4:23,17,33,晴天,19,小面积延误,18,30,多云,26,小面积延误,93.55,SC,比计划提前26分钟到达
LHW,URC,SC4927 ,SC,10:00,12:45,1758,2:14,5,28,多云,10,小面积延误,18,30,多云,26,小面积延误,93.55,SC,比计划提前26分钟到达
KRL,KRY,CA5875 ,CA,8:05,9:10,429,0:58,14,32,C霾,163,流量正常,21,29,中雨,14,小面积延误,93.55,G5,飞行时长58分钟
KRL,KRY,G54829 ,G5,8:05,9:10,429,0:58,14,32,C霾,163,流量正常,21,29,中雨,14,小面积延误,93.55,G5,飞行时长58分钟
KRL,KRY,MU6623 ,MU,8:05,9:10,429,0:58,14,32,C霾,163,流量正常,21,29,中雨,14,小面积延误,93.55,G5,飞行时长58分钟
KRL,KRY,SC3715 ,SC,8:05,9:10,429,0:58,14,32,C霾,163,流量正常,21,29,中雨,14,小面积延误,93.55,G5,飞行时长58分钟
KMG,BSD,MU5981,MU,8:05,9:10,373,0:52,13,25,中雨,34,小面积延误,18,29,晴天,24,流量正常,96.77,MU,比计划提前6分钟到达
KMG,BSD,CZ9420,CZ,8:05,9:10,373,0:52,13,25,中雨,34,小面积延误,18,29,晴天,24,流量正常,96.77,MU,比计划提前6分钟到达
KMG,LNJ,MU5961 ,MU,8:15,9:10,309,0:47,13,25,中雨,34,小面积延误,17,31,多云,44,小面积延误,87.1,MU,比计划晚点13分钟到达
KMG,WUH,8L9957 ,8L,7:00,9:10,1364,1:44,13,25,中雨,34,小面积延误,14,28,晴天,31,小面积延误,100,8L,比计划提前17分钟到达
LXA,CTU,TV9804,TV,7:05,9:10,1307,1:36,4,21,多云,13,流量正常,18,29,多云,38,小面积延误,100,TV,比计划提前25分钟到达
LXA,CTU,CA3912,CA,7:05,9:10,1307,1:36,4,21,多云,13,流量正常,18,29,多云,38,小面积延误,100,TV,比计划提前25分钟到达
LXA,CTU,ZH3904,ZH,7:05,9:10,1307,1:36,4,21,多云,13,流量正常,18,29,多云,38,小面积延误,100,TV,比计划提前25分钟到达
LXA,XNN,TV9931 ,TV,7:00,9:10,1260,1:49,4,21,多云,13,流量正常,7,24,多云,12,小面积延误,78.57,TV,比计划提前25分钟到达
LXA,XNN,ZH3931 ,ZH,7:00,9:10,1260,1:49,4,21,多云,13,流量正常,7,25,多云,12,小面积延误,78.57,TV,比计划提前25分钟到达
SZX,HAK,CZ6253,CZ,7:50,9:10,603,0:54,24,29,多云,24,小面积延误,26,32,中雨,11,小面积延误,100,CZ,比计划提前18分钟到达
SZX,HAK,MF1463,MF,7:50,9:10,603,0:54,24,29,多云,24,小面积延误,26,32,中雨,11,小面积延误,100,CZ,比计划提前18分钟到达
SZX,SYX,CA3443 ,CA,7:40,9:10,837,1:06,24,29,多云,24,小面积延误,27,33,多云,11,小面积延误,100,ZH,飞行时长1小时6分钟
SZX,SYX,KY9321 ,KY,7:40,9:10,837,1:06,24,29,多云,24,小面积延误,27,33,多云,11,小面积延误,100,ZH,飞行时长1小时6分钟
SZX,SYX,ZH9321 ,ZH,7:40,9:10,837,1:06,24,29,多云,24,小面积延误,27,33,多云,11,小面积延误,100,ZH,飞行时长1小时6分钟
SHA,CSX,HO1123,HO,7:15,9:10,964,1:29,17,31,晴天,45,小面积延误,19,28,晴天,40,流量正常,100,HO,比计划提前13分钟到达
SHA,CSX,CA3213,CA,7:15,9:10,964,1:29,17,31,晴天,45,小面积延误,19,28,晴天,40,流量正常,100,HO,比计划提前13分钟到达
SHA,CSX,MU4713,MU,7:15,9:10,964,1:29,17,31,晴天,45,小面积延误,19,28,晴天,40,流量正常,100,HO,比计划提前13分钟到达
SHA,CSX,ZH5031,ZH,7:15,9:10,964,1:29,17,31,晴天,45,小面积延误,19,28,晴天,40,流量正常,100,HO,比计划提前13分钟到达
PVG,DLC,HO1161,HO,6:50,9:10,1051,1:29,16,30,晴天,45,流量正常,17,28,晴天,31,流量正常,100,HO,比计划提前41分钟到达
PVG,DLC,MU4679,MU,6:50,9:10,1051,1:29,16,30,晴天,45,流量正常,17,28,晴天,31,流量正常,100,HO,比计划提前41分钟到达
PVG,DLC,CA3291,CA,6:50,9:10,1051,1:29,16,30,晴天,45,流量正常,17,28,晴天,31,流量正常,100,HO,比计划提前41分钟到达
PVG,DLC,ZH5043,ZH,6:50,9:10,1051,1:29,16,30,晴天,45,流量正常,17,28,晴天,31,流量正常,100,HO,比计划提前41分钟到达
URC,KRY,CZ6681 ,CZ,8:00,9:10,289,0:38,18,30,多云,26,小面积延误,21,29,中雨,14,小面积延误,96.67,CZ,比计划提前24分钟到达
WNZ,WUH,CA3461 ,CA,7:25,9:10,750,1:14,19,26,晴天,57,小面积延误,14,28,晴天,31,小面积延误,96.77,ZH,比计划提前19分钟到达
WNZ,WUH,ZH8881 ,ZH,7:25,9:10,750,1:14,19,26,晴天,57,小面积延误,14,28,晴天,31,小面积延误,96.77,ZH,比计划提前19分钟到达
XMN,TNA,SC4981,SC,6:50,9:10,1400,1:58,20,27,多云,51,流量正常,17,33,晴天,19,小面积延误,100,SC,比计划提前16分钟到达
TNA,HET,SC4981,SC,10:00,11:50,981,1:42,17,33,晴天,19,小面积延误,14,30,晴天,11,流量正常,96.77,SC,比计划提前8分钟到达
XMN,TNA,G58392,G5,6:50,9:10,1400,1:58,20,27,多云,51,流量正常,17,33,晴天,19,小面积延误,100,SC,比计划提前16分钟到达
XMN,HET,G58392,G5,6:50,11:50,2381,3:40,20,27,多云,51,流量正常,14,30,晴天,11,流量正常,96.77,SC,比计划提前8分钟到达
TNA,HET,G58392,G5,10:00,11:50,981,1:42,17,33,晴天,19,小面积延误,14,30,晴天,11,流量正常,96.77,SC,比计划提前8分钟到达
XMN,TNA,TV6811,TV,6:50,9:10,1400,1:58,20,27,多云,51,流量正常,17,33,晴天,19,小面积延误,100,SC,比计划提前16分钟到达
XMN,HET,TV6811,TV,6:50,11:50,2381,3:40,20,27,多云,51,流量正常,14,30,晴天,11,流量正常,96.77,SC,比计划提前8分钟到达
TNA,HET,TV6811,TV,10:00,11:50,981,1:42,17,33,晴天,19,小面积延误,14,30,晴天,11,流量正常,96.77,SC,比计划提前8分钟到达
XMN,TNA,CA4981,CA,6:50,9:10,1400,1:58,20,27,多云,51,流量正常,17,33,晴天,19,小面积延误,100,SC,比计划提前16分钟到达
XMN,HET,CA4981,CA,6:50,11:50,2381,3:40,20,27,多云,51,流量正常,14,30,晴天,11,流量正常,96.77,SC,比计划提前8分钟到达
TNA,HET,CA4981,CA,10:00,11:50,981,1:42,17,33,晴天,19,小面积延误,14,30,晴天,11,流量正常,96.77,SC,比计划提前8分钟到达
XMN,TNA,3U1065,3U,6:50,9:10,1400,1:58,20,27,多云,51,流量正常,17,33,晴天,19,小面积延误,100,SC,比计划提前16分钟到达
XMN,HET,3U1065,3U,6:50,11:50,2381,3:40,20,27,多云,51,流量正常,14,30,晴天,11,流量正常,96.77,SC,比计划提前8分钟到达
TNA,HET,3U1065,3U,10:00,11:50,981,1:42,17,33,晴天,19,小面积延误,14,30,晴天,11,流量正常,96.77,SC,比计划提前8分钟到达
XIY,NKG,JD5129,JD,7:15,9:10,1104,1:42,13,32,晴天,16,小面积延误,14,30,晴天,24,流量正常,70.37,JD,飞行时长1小时42分钟
