出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
krl,kry,SC3715,SC,8:05,9:10,429,0:56,20,32,多云,46,流量正常,13,24,°C,10,小面积延误,93.55,G5,比计划晚点11分钟到达
kmg,bsd,MU5981,MU,8:05,9:10,373,0:51,12,23,多云,35,流量正常,18,29,晴天,46,流量正常,96.77,MU,比计划提前17分钟到达
kmg,wuh,8L9957,8L,7:20,9:35,1364,1:37,12,23,多云,35,流量正常,16,30,晴天,66,流量正常,100,8L,比计划提前28分钟到达
lxa,ctu,TV9804,TV,7:05,9:10,1307,1:37,5,21,中雨,9,流量正常,19,29,多云,57,流量正常,100,TV,比计划提前22分钟到达
lxa,ctu,ZH3904,ZH,7:05,9:10,1307,1:37,5,21,中雨,9,流量正常,19,29,多云,57,流量正常,100,TV,比计划提前22分钟到达
nkg,khn,HO1677,HO,7:45,9:10,583,0:53,17,33,晴天,68,小面积延误,20,30,晴天,59,小面积延误,100,HO,比计划提前13分钟到达
tao,inc,QW9849,QW,6:40,9:10,1374,2:02,17,36,晴天,45,流量正常,16,31,多云,27,小面积延误,96.77,QW,比计划提前26分钟到达
szx,hak,CZ6253,CZ,8:05,9:25,603,0:51,23,28,中雨,26,小面积延误,26,33,多云,14,小面积延误,100,CZ,比计划提前18分钟到达
szx,tna,PN6333,PN,6:15,9:10,1828,2:30,23,28,中雨,26,小面积延误,20,38,晴天,35,小面积延误,100,PN,比计划提前18分钟到达
szx,syx,KY9321,KY,7:40,9:10,837,1:09,23,28,中雨,26,小面积延误,27,32,中雨,11,流量正常,100,ZH,飞行时长1小时9分钟
szx,syx,ZH9321,ZH,7:40,9:10,837,1:09,23,28,中雨,26,小面积延误,27,32,中雨,11,流量正常,100,ZH,飞行时长1小时9分钟
sha,csx,HO1123,HO,7:15,9:10,964,1:24,20,33,晴天,92,流量正常,19,30,晴天,75,小面积延误,100,HO,比计划提前23分钟到达
sha,csx,CA3213,CA,7:15,9:10,964,1:24,20,33,晴天,92,流量正常,19,30,晴天,75,小面积延误,100,HO,比计划提前23分钟到达
sha,csx,MU4713,MU,7:15,9:10,964,1:24,20,33,晴天,92,流量正常,19,30,晴天,75,小面积延误,100,HO,比计划提前23分钟到达
sha,csx,ZH5031,ZH,7:15,9:10,964,1:24,20,33,晴天,92,流量正常,19,30,晴天,75,小面积延误,100,HO,比计划提前23分钟到达
pvg,dlc,HO1161,HO,6:50,9:10,1051,1:32,18,33,晴天,92,流量正常,18,28,晴天,19,小面积延误,100,HO,比计划提前43分钟到达
pvg,dlc,MU4679,MU,6:50,9:10,1051,1:32,18,33,晴天,92,流量正常,18,28,晴天,19,小面积延误,100,HO,比计划提前43分钟到达
pvg,dlc,ZH5043,ZH,6:50,9:10,1051,1:32,18,33,晴天,92,流量正常,18,28,晴天,19,小面积延误,100,HO,比计划提前43分钟到达
tsn,bpx,CA3976,CA,18:20,9:10,3052,4:50,21,36,晴天,74,小面积延误,9,28,阴天,12,小面积延误,86.67,,预计准点
tsn,bpx,ZH3978,ZH,18:20,9:10,3052,4:50,21,36,晴天,74,小面积延误,9,28,阴天,12,小面积延误,86.67,,预计准点
urc,kry,CZ6681,CZ,8:00,9:10,289,0:44,11,26,中雨,9,流量正常,13,24,°C,10,小面积延误,96.67,CZ,比计划提前21分钟到达
wuh,ynz,MU2545,MU,7:55,9:10,637,1:14,16,30,晴天,66,流量正常,15,33,晴天,43,流量正常,96.77,MU,飞行时长1小时14分钟
wnz,wuh,CA3461,CA,7:25,9:10,750,1:19,17,28,晴天,29,小面积延误,16,30,晴天,66,流量正常,96.77,ZH,比计划提前28分钟到达
wnz,wuh,ZH8881,ZH,7:25,9:10,750,1:19,17,28,晴天,29,小面积延误,16,30,晴天,66,流量正常,96.77,ZH,比计划提前28分钟到达
xmn,tna,TV6811,TV,6:50,9:10,1400,2:06,20,26,晴天,32,流量正常,20,38,晴天,35,小面积延误,100,SC,比计划提前2分钟到达
xmn,tna,CA4981,CA,6:50,9:10,1400,2:06,20,26,晴天,32,流量正常,20,38,晴天,35,小面积延误,100,SC,比计划提前2分钟到达
xmn,tna,3U1065,3U,6:50,9:10,1400,2:06,20,26,晴天,32,流量正常,20,38,晴天,35,小面积延误,100,SC,比计划提前2分钟到达
ynt,sha,CA4861,CA,7:10,9:10,846,1:20,18,32,晴天,25,小面积延误,20,33,晴天,92,流量正常,100,SC,比计划提前45分钟到达
ynt,sha,SC4861,SC,7:10,9:10,846,1:20,18,32,晴天,25,小面积延误,20,33,晴天,92,流量正常,100,SC,比计划提前45分钟到达
cgo,zuh,PN6243,PN,6:35,9:10,1395,2:10,20,37,多云,43,小面积延误,24,29,中雨,14,小面积延误,90.32,PN,比计划提前23分钟到达
pek,hrb,MU3140,MU,7:20,9:15,1010,1:34,18,37,晴天,19,小面积延误,6,23,晴天,12,流量正常,100,CZ,比计划提前11分钟到达
ctu,cgo,3U8857,3U,7:20,9:15,1039,1:31,19,29,多云,57,流量正常,20,37,多云,43,小面积延误,96.77,3U,比计划提前7分钟到达
ctu,cgo,CZ9635,CZ,7:20,9:15,1039,1:31,19,29,多云,57,流量正常,20,37,多云,43,小面积延误,96.77,3U,比计划提前7分钟到达
ckg,ngb,G58665,G5,7:05,9:45,1550,2:04,16,28,晴天,45,小面积延误,17,30,晴天,47,小面积延误,100,3U,比计划提前25分钟到达
ckg,ngb,MU3985,MU,7:05,9:45,1550,2:04,16,28,晴天,45,小面积延误,17,30,晴天,47,小面积延误,100,3U,比计划提前25分钟到达
foc,zuh,MF8607,MF,7:45,9:15,718,1:27,20,27,晴天,51,小面积延误,24,29,中雨,14,小面积延误,96.77,MF,比计划提前1分钟到达
can,xnn,GJ8081,GJ,5:45,9:15,2150,3:10,24,29,中雨,26,流量正常,10,24,晴天,39,小面积延误,96.77,GJ,比计划提前3分钟到达
hak,kwl,HU7533,HU,7:50,9:15,773,1:02,26,32,多云,14,小面积延误,20,31,晴天,50,小面积延误,93.55,HU,比计划提前28分钟到达
hrb,tna,3U8207,3U,6:45,9:15,1425,1:45,5,23,晴天,12,流量正常,20,38,晴天,35,小面积延误,96.77,3U,比计划提前43分钟到达
hrb,tna,SC7003,SC,6:45,9:15,1425,1:45,5,23,晴天,12,流量正常,20,38,晴天,35,小面积延误,96.77,3U,比计划提前43分钟到达
hrb,tna,CZ9699,CZ,6:45,9:15,1425,1:45,5,23,晴天,12,流量正常,20,38,晴天,35,小面积延误,96.77,3U,比计划提前43分钟到达
het,cif,GS6681,GS,8:00,9:15,639,1:07,15,31,多云,28,流量正常,13,35,晴天,20,小面积延误,80.65,GS,飞行时长1小时7分钟
het,cgo,CZ6335,CZ,7:45,9:15,695,1:11,15,31,多云,28,流量正常,20,37,多云,43,小面积延误,93.55,CZ,比计划提前23分钟到达
tna,pvg,HO3792,HO,7:30,9:15,750,1:12,20,38,晴天,35,小面积延误,18,33,晴天,92,流量正常,96.77,MU,比计划提前47分钟到达
tna,pvg,MU5534,MU,7:30,9:15,750,1:12,20,38,晴天,35,小面积延误,18,33,晴天,92,流量正常,96.77,MU,比计划提前47分钟到达
nny,hgh,3U3159,3U,7:10,8:55,793,1:23,17,35,多云,36,流量正常,18,31,晴天,46,小面积延误,96.77,CZ,比计划提前38分钟到达
nny,hgh,CZ3315,CZ,7:10,8:55,793,1:23,17,35,多云,36,流量正常,18,31,晴天,46,小面积延误,96.77,CZ,比计划提前38分钟到达
nny,hgh,MF1056,MF,7:10,8:55,793,1:23,17,35,多云,36,流量正常,18,31,晴天,46,小面积延误,96.77,CZ,比计划提前38分钟到达
szx,cih,ZH5083,ZH,6:50,9:30,1516,2:26,23,28,中雨,26,小面积延误,17,31,多云,55,小面积延误,100,HO,比计划提前9分钟到达
syx,hfe,HU7785,HU,6:25,9:15,1962,2:46,27,32,中雨,11,流量正常,17,34,晴天,54,小面积延误,100,HU,比计划晚点11分钟到达
sha,pek,MU5137,MU,7:00,9:15,1088,1:53,17,32,晴天,92,流量正常,18,37,晴天,19,流量正常,95.65,MU,比计划提前10分钟到达
sha,pek,CZ9093,CZ,7:00,9:15,1088,1:53,17,32,晴天,92,小面积延误,18,37,晴天,19,流量正常,95.65,MU,比计划提前10分钟到达
sha,tyn,MU4687,MU,6:40,9:15,1238,1:58,17,32,晴天,92,小面积延误,11,33,多云,59,流量正常,100,HO,比计划提前10分钟到达
wnz,wuh,MU5687,MU,14:15,16:00,750,1:45,17,29,晴天,29,小面积延误,15,30,晴天,66,流量正常,80,MU,预计准点
xmn,nng,CZ5151,CZ,6:55,9:15,1105,1:44,20,26,晴天,32,小面积延误,22,29,多云,42,流量正常,96.77,MF,比计划提前11分钟到达
xmn,nng,MF8375,MF,6:55,9:15,1105,1:44,20,26,晴天,32,小面积延误,22,29,多云,42,流量正常,96.77,MF,比计划提前11分钟到达
cgo,lhw,GS2546,GS,7:20,9:15,1024,1:34,20,37,多云,43,小面积延误,11,28,多云,29,小面积延误,90.32,UQ,比计划晚点21分钟到达
dyg,can,CZ3382,CZ,7:35,9:15,890,1:12,17,33,晴天,23,流量正常,24,29,中雨,26,小面积延误,87.1,CZ,比计划提前30分钟到达
pek,sha,MU5138,MU,7:00,9:20,1088,1:36,18,37,晴天,19,流量正常,17,32,晴天,92,小面积延误,91.3,MU,比计划提前39分钟到达
pek,xnn,ZH1207,ZH,6:40,9:20,1780,2:06,18,37,晴天,19,流量正常,10,24,晴天,39,小面积延误,86.67,CA,比计划提前12分钟到达
pek,hsn,CZ5062,CZ,12:30,15:05,1388,2:35,18,37,晴天,19,流量正常,18,28,晴天,52,流量正常,86.21,,预计准点
pek,hsn,MF8160,MF,12:30,15:05,1388,2:35,18,37,晴天,19,流量正常,18,28,晴天,52,流量正常,86.21,MF,预计准点
csx,tna,HU7527,HU,7:15,9:20,1228,1:47,18,30,晴天,75,流量正常,20,38,晴天,35,小面积延误,93.55,HU,比计划提前19分钟到达
ctu,hfe,CA4521,CA,7:15,9:20,1392,1:58,19,29,多云,57,小面积延误,16,34,晴天,54,小面积延误,100,CA,比计划晚点11分钟到达
ctu,hfe,ZH4521,ZH,7:15,9:20,1392,1:58,19,29,多云,57,小面积延误,16,34,晴天,54,小面积延误,100,CA,比计划晚点11分钟到达
ctu,nkg,TV6674,TV,6:40,9:20,1618,2:00,19,29,多云,57,小面积延误,17,33,晴天,68,小面积延误,96.77,ZH,比计划提前24分钟到达
ctu,nkg,3U4016,3U,6:40,9:20,1618,2:00,19,29,多云,57,小面积延误,17,33,晴天,68,小面积延误,96.77,ZH,比计划提前24分钟到达
ctu,nkg,CA3866,CA,6:40,9:20,1618,2:00,19,29,多云,57,小面积延误,17,33,晴天,68,小面积延误,96.77,ZH,比计划提前24分钟到达
ctu,pvg,3U5001,3U,6:25,9:20,1782,2:25,19,29,多云,57,小面积延误,18,33,晴天,92,小面积延误,90.32,MU,比计划晚点1小时56分钟到达
ctu,pvg,CZ9164,CZ,6:25,9:20,1782,2:25,19,29,多云,57,小面积延误,18,33,晴天,92,小面积延误,90.32,MU,比计划晚点1小时56分钟到达
ckg,tna,3U8507,3U,6:55,9:20,1300,1:58,16,28,晴天,45,流量正常,20,38,晴天,35,小面积延误,96.77,3U,比计划提前25分钟到达
ckg,tna,SC7013,SC,6:55,9:20,1300,1:58,16,28,晴天,45,流量正常,20,38,晴天,35,小面积延误,96.77,3U,比计划提前25分钟到达
ckg,tna,G58639,G5,6:55,9:20,1300,1:58,16,28,晴天,45,流量正常,20,38,晴天,35,小面积延误,96.77,3U,比计划提前25分钟到达
ckg,nkg,CZ8121,CZ,7:45,9:50,1305,1:43,16,28,晴天,45,流量正常,17,33,晴天,68,小面积延误,96.77,CZ,比计划提前22分钟到达
ckg,nkg,OQ2321,OQ,7:45,9:50,1305,1:43,16,28,晴天,45,流量正常,17,33,晴天,68,小面积延误,96.77,CZ,比计划提前22分钟到达
ckg,tao,SC4837,SC,6:40,9:20,1577,2:15,16,28,晴天,45,流量正常,17,36,晴天,45,流量正常,90.32,SC,比计划晚点59分钟到达
ckg,tao,TV6787,TV,6:40,9:20,1577,2:15,16,28,晴天,45,流量正常,17,36,晴天,45,流量正常,90.32,SC,比计划晚点59分钟到达
ckg,tao,3U1045,3U,6:40,9:20,1577,2:15,16,28,晴天,45,流量正常,17,36,晴天,45,流量正常,90.32,SC,比计划晚点59分钟到达
ckg,tao,ZH3099,ZH,6:40,9:20,1577,2:15,16,28,晴天,45,流量正常,17,36,晴天,45,流量正常,90.32,SC,比计划晚点59分钟到达
ckg,tao,CA4837,CA,6:40,9:20,1577,2:15,16,28,晴天,45,流量正常,17,36,晴天,45,流量正常,90.32,SC,比计划晚点59分钟到达
ckg,tao,G58362,G5,6:40,9:20,1577,2:15,16,28,晴天,45,流量正常,17,36,晴天,45,流量正常,90.32,SC,比计划晚点59分钟到达
ckg,szx,3U8781,3U,7:10,9:20,1290,1:37,16,28,晴天,45,流量正常,23,28,中雨,26,小面积延误,100,3U,比计划提前26分钟到达
ckg,szx,CZ4999,CZ,7:10,9:20,1290,1:37,16,28,晴天,45,流量正常,23,28,中雨,26,小面积延误,100,3U,比计划提前26分钟到达
ckg,szx,MF5067,MF,7:10,9:20,1290,1:37,16,28,晴天,45,流量正常,23,28,中雨,26,小面积延误,100,3U,比计划提前26分钟到达
ckg,szx,G58649,G5,7:10,9:20,1290,1:37,16,28,晴天,45,流量正常,23,28,中雨,26,小面积延误,100,3U,比计划提前26分钟到达
dlc,hfe,MU2713,MU,7:35,9:20,1045,1:42,17,28,晴天,19,小面积延误,16,34,晴天,54,小面积延误,67.74,MU,比计划提前2分钟到达
foc,szx,MF8367,MF,7:50,9:20,750,1:17,20,28,晴天,51,流量正常,23,28,中雨,26,小面积延误,100,MF,比计划提前5分钟到达
foc,szx,MU8501,MU,7:50,9:20,750,1:17,20,28,晴天,51,流量正常,23,28,中雨,26,小面积延误,100,MF,比计划提前5分钟到达
can,weh,MU9605,MU,6:10,9:20,2112,3:13,24,29,中雨,26,小面积延误,17,33,晴天,29,流量正常,100,MU,比计划晚点28分钟到达
kwe,ljg,CA3909,CA,7:50,9:20,726,1:10,14,25,晴天,44,小面积延误,14,25,多云,14,小面积延误,96.77,TV,比计划提前11分钟到达
hak,csx,JD5121,JD,7:20,9:20,1100,1:40,26,32,多云,14,小面积延误,18,31,晴天,75,流量正常,96.77,JD,比计划提前20分钟到达
nng,ckg,HU1891,HU,7:30,9:20,858,1:27,22,29,多云,42,小面积延误,16,28,晴天,45,流量正常,100,GX,比计划提前20分钟到达
nkg,dlc,G58532,G5,7:40,9:20,910,1:26,17,33,晴天,68,小面积延误,17,28,晴天,19,小面积延误,96.77,MU,比计划提前5分钟到达
nkg,dlc,MU2991,MU,7:40,9:20,910,1:26,17,33,晴天,68,小面积延误,17,28,晴天,19,小面积延误,96.77,MU,比计划提前5分钟到达
ngb,wuh,MU9657,MU,7:40,9:20,754,1:21,16,31,晴天,47,小面积延误,15,30,晴天,66,小面积延误,95.65,MU,比计划提前15分钟到达
pvg,she,9C8839,9C,7:00,9:20,1364,2:07,17,33,晴天,92,小面积延误,14,32,晴天,40,小面积延误,100,9C,比计划提前15分钟到达
tsn,ycu,MF8183,MF,7:35,9:20,716,1:25,20,36,晴天,74,小面积延误,14,35,多云,59,小面积延误,96.77,MF,比计划提前21分钟到达
wuh,can,MU2542,MU,7:30,9:20,873,1:25,15,30,晴天,66,小面积延误,24,29,中雨,26,小面积延误,93.55,MU,比计划提前20分钟到达
xmn,ngb,CZ5023,CZ,7:50,9:20,822,1:07,20,26,晴天,32,小面积延误,16,31,晴天,47,小面积延误,87.1,MF,比计划提前3分钟到达
xmn,ngb,MF8075,MF,7:50,9:20,822,1:07,20,26,晴天,32,小面积延误,16,31,晴天,47,小面积延误,87.1,MF,比计划提前3分钟到达
xmn,ngb,NS8075,NS,7:50,9:20,822,1:07,20,26,晴天,32,小面积延误,16,31,晴天,47,小面积延误,87.1,MF,比计划提前3分钟到达
xmn,cgo,SC4779,SC,6:55,9:20,1312,1:54,20,26,晴天,32,小面积延误,20,37,多云,43,小面积延误,96.77,SC,比计划提前8分钟到达
xmn,cgo,CA4779,CA,6:55,9:20,1312,1:54,20,26,晴天,32,小面积延误,20,37,多云,43,小面积延误,96.77,SC,比计划提前8分钟到达
xmn,cgo,G58348,G5,6:55,9:20,1312,1:54,20,26,晴天,32,小面积延误,20,37,多云,43,小面积延误,96.77,SC,比计划提前8分钟到达
xnn,tyn,CZ8248,CZ,7:40,9:20,964,1:29,10,24,晴天,39,小面积延误,11,33,多云,59,小面积延误,86.36,CZ,比计划提前18分钟到达
ynt,cgo,CA4709,CA,7:35,9:20,751,1:27,18,32,晴天,25,小面积延误,20,37,多云,43,小面积延误,100,SC,比计划提前26分钟到达
ynt,cgo,SC4709,SC,7:35,9:20,751,1:27,18,32,晴天,25,小面积延误,20,37,多云,43,小面积延误,100,SC,比计划提前26分钟到达
pek,hrb,HU7129,HU,7:30,9:25,1010,1:33,16,36,晴天,19,流量正常,5,23,晴天,12,流量正常,96.77,HU,比计划提前12分钟到达
pek,hrb,HX1129,HX,7:30,9:25,1010,1:33,16,36,晴天,19,流量正常,5,23,晴天,12,流量正常,96.77,HU,比计划提前12分钟到达
csx,dyg,JR1621,JR,8:20,9:25,402,1:04,18,31,晴天,75,流量正常,17,32,晴天,28,流量正常,77.42,JR,比计划晚点12分钟到达
cgq,hia,QW6007,QW,7:15,9:25,1201,1:49,8,28,多云,14,小面积延误,19,33,晴天,52,流量正常,83.87,QW,比计划提前4分钟到达
ctu,nng,EU2219,EU,7:30,9:25,1014,1:30,19,29,多云,57,小面积延误,22,30,多云,42,小面积延误,100,EU,飞行时长1小时30分钟
ckg,lxa,3U8633,3U,6:35,9:25,1585,2:29,16,28,晴天,40,流量正常,5,20,中雨,9,流量正常,100,3U,比计划提前9分钟到达
ckg,lxa,CZ4959,CZ,6:35,9:25,1585,2:29,16,28,晴天,40,流量正常,5,20,中雨,9,流量正常,100,3U,比计划提前9分钟到达
ckg,lxa,SC7019,SC,6:35,9:25,1585,2:29,16,28,晴天,40,流量正常,5,20,中雨,9,流量正常,100,3U,比计划提前9分钟到达
ckg,lxa,G58601,G5,6:35,9:25,1585,2:29,16,28,晴天,40,流量正常,5,20,中雨,9,流量正常,100,3U,比计划提前9分钟到达
ckg,lxa,MF5049,MF,6:35,9:25,1585,2:29,16,28,晴天,40,流量正常,5,20,中雨,9,流量正常,100,3U,比计划提前9分钟到达
ckg,nkg,3U8839,3U,7:15,9:25,1305,1:42,16,28,晴天,40,流量正常,17,33,晴天,56,小面积延误,96.77,3U,比计划提前21分钟到达
ckg,nkg,SC7077,SC,7:15,9:25,1305,1:42,16,28,晴天,40,流量正常,17,33,晴天,56,小面积延误,96.77,3U,比计划提前21分钟到达
ckg,nkg,MU3981,MU,7:15,9:25,1305,1:42,16,28,晴天,40,流量正常,17,33,晴天,56,小面积延误,96.77,3U,比计划提前21分钟到达
ckg,nkg,CZ9627,CZ,7:15,9:25,1305,1:42,16,28,晴天,40,流量正常,17,33,晴天,56,小面积延误,96.77,3U,比计划提前21分钟到达
ckg,sha,SC4949,SC,7:00,9:25,1537,1:55,16,28,晴天,40,流量正常,17,33,晴天,92,小面积延误,100,SC,比计划提前19分钟到达
ckg,sha,TV6803,TV,7:00,9:25,1537,1:55,16,28,晴天,40,流量正常,17,33,晴天,92,小面积延误,100,SC,比计划提前19分钟到达
ckg,sha,CA4949,CA,7:00,9:25,1537,1:55,16,28,晴天,40,流量正常,17,33,晴天,92,小面积延误,100,SC,比计划提前19分钟到达
ckg,sha,3U1059,3U,7:00,9:25,1537,1:55,16,28,晴天,40,流量正常,17,33,晴天,92,小面积延误,100,SC,比计划提前19分钟到达
ckg,wuh,OQ2075,OQ,7:50,9:25,801,1:06,16,28,晴天,40,流量正常,15,30,晴天,66,小面积延误,100,CZ,比计划提前26分钟到达
dlc,nkg,HU7597,HU,7:40,9:25,910,1:19,17,28,晴天,19,小面积延误,17,33,晴天,56,小面积延误,93.55,HU,比计划提前19分钟到达
foc,nkg,NS8189,NS,8:05,9:25,747,1:13,20,28,晴天,44,流量正常,17,33,晴天,56,小面积延误,96.77,MF,飞行时长1小时13分钟
can,sha,MU3223,MU,7:00,9:25,1308,1:41,24,29,中雨,26,小面积延误,17,33,晴天,92,小面积延误,96.77,CZ,比计划提前42分钟到达
can,sha,MF1600,MF,7:00,9:25,1308,1:41,24,29,中雨,26,小面积延误,17,33,晴天,92,小面积延误,96.77,CZ,比计划提前42分钟到达
can,yty,CZ3957,CZ,7:05,9:25,1400,1:55,24,29,中雨,26,小面积延误,17,34,晴天,38,小面积延误,96.77,CZ,比计划提前24分钟到达
can,yty,MU3382,MU,7:05,9:25,1400,1:55,24,29,中雨,26,小面积延误,17,34,晴天,38,小面积延误,96.77,CZ,比计划提前24分钟到达
kwe,can,CZ3661,CZ,7:45,9:25,872,1:11,14,26,多云,39,小面积延误,24,29,中雨,26,小面积延误,93.55,CZ,比计划提前35分钟到达
kwe,can,MU3099,MU,7:45,9:25,872,1:11,14,26,多云,39,小面积延误,24,29,中雨,26,小面积延误,93.55,CZ,比计划提前35分钟到达
kwe,ntg,GY7119,GY,7:10,9:25,1506,2:20,14,26,多云,39,小面积延误,20,32,晴天,52,流量正常,100,GY,比计划晚点15分钟到达
hgh,pek,CA1701,CA,6:55,9:25,1200,1:44,19,32,晴天,44,小面积延误,16,36,晴天,19,流量正常,96.77,CA,比计划提前42分钟到达
hgh,pek,ZH1701,ZH,6:55,9:25,1200,1:44,19,32,晴天,44,小面积延误,16,36,晴天,19,流量正常,96.77,CA,比计划提前42分钟到达
hgh,pek,MU5131,MU,7:00,9:25,1200,1:49,19,32,晴天,44,小面积延误,16,36,晴天,19,流量正常,93.55,MU,比计划提前31分钟到达
hgh,pek,CZ9014,CZ,7:00,9:25,1200,1:49,19,32,晴天,44,小面积延误,16,36,晴天,19,流量正常,93.55,MU,比计划提前31分钟到达
tna,szx,SC1181,SC,6:35,9:25,1828,2:20,20,38,晴天,37,流量正常,23,28,中雨,26,小面积延误,96.77,SC,比计划提前34分钟到达
tna,szx,CA1181,CA,6:35,9:25,1828,2:20,20,38,晴天,37,流量正常,23,28,中雨,26,小面积延误,96.77,SC,比计划提前34分钟到达
tna,szx,ZH3005,ZH,6:35,9:25,1828,2:20,20,38,晴天,37,流量正常,23,28,中雨,26,小面积延误,96.77,SC,比计划提前34分钟到达
tna,szx,3U1011,3U,6:35,9:25,1828,2:20,20,38,晴天,37,流量正常,23,28,中雨,26,小面积延误,96.77,SC,比计划提前34分钟到达
kmg,kow,8L9873,8L,7:00,9:25,1194,1:59,12,22,多云,36,小面积延误,20,27,晴天,40,小面积延误,100,8L,比计划提前5分钟到达
lnj,kmg,KY8356,KY,8:35,9:25,309,0:35,18,32,晴天,52,流量正常,12,22,多云,36,小面积延误,96.77,KY,比计划提前21分钟到达
tao,hgh,CA4773,CA,7:40,9:25,792,1:12,17,36,晴天,47,流量正常,19,32,晴天,44,小面积延误,100,SC,比计划提前39分钟到达
jjn,sha,CZ5850,CZ,7:55,9:25,828,1:19,20,27,晴天,33,小面积延误,17,33,晴天,72,小面积延误,83.87,MF,比计划提前9分钟到达
jjn,sha,MF8577,MF,7:55,9:25,828,1:19,20,27,晴天,33,小面积延误,17,33,晴天,72,小面积延误,83.87,MF,比计划提前9分钟到达
jjn,sha,MU4409,MU,7:55,9:25,828,1:19,20,27,晴天,33,小面积延误,17,33,晴天,72,小面积延误,83.87,MF,比计划提前9分钟到达
szx,kmg,CZ9427,CZ,6:55,9:25,1245,1:59,23,28,中雨,26,小面积延误,12,22,多云,36,小面积延误,96.77,MU,比计划提前33分钟到达
szx,lzy,TV9832,TV,15:40,9:25,2736,4:50,23,28,中雨,26,小面积延误,8,17,中雨,10,流量正常,93.33,TV,预计准点
szx,xuz,HU7067,HU,6:00,8:15,1380,1:57,23,28,中雨,26,小面积延误,20,35,晴天,65,小面积延误,77.42,HU,比计划提前15分钟到达
syx,hfe,JD5569,JD,6:30,9:25,1962,2:33,27,32,中雨,9,小面积延误,16,34,晴天,50,小面积延误,96.77,JD,比计划提前10分钟到达
she,dat,CA3677,CA,7:40,9:25,1006,1:25,14,32,晴天,31,小面积延误,10,31,多云,37,小面积延误,100,ZH,比计划提前15分钟到达
she,dat,KY9737,KY,7:40,9:25,1006,1:25,14,32,晴天,31,小面积延误,10,31,多云,37,小面积延误,100,ZH,比计划提前15分钟到达
she,dat,TV6711,TV,7:40,9:25,1006,1:25,14,32,晴天,31,小面积延误,10,31,多云,37,小面积延误,100,ZH,比计划提前15分钟到达
